"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"1","0","ADESA",2004,5,"DODGE","NEON","SXT","4D SEDAN","SILVER","AUTO","Alloy",65617,"AMERICAN","COMPACT","CHRYSLER",1893,2675,4658,5690,1844,2646,4375,5518,NA,NA,"19638","33619","FL",4100,"0",630,"0",0.841559777855873,0.158440222144127
"2","0","ADESA",2005,4,"FORD","FOCUS","ZX3","2D COUPE ZX3","SILVER","MANUAL","Covers",69367,"AMERICAN","COMPACT","FORD",3913,5054,7723,8707,3247,4384,6739,7911,NA,NA,"19638","33619","FL",4000,"0",1020,"0",0.925317717194557,0.0746822828054428
"3","0","ADESA",2004,5,"KIA","SPECTRA","EX","4D SEDAN EX","BLACK","AUTO","Covers",65328,"OTHER ASIAN","MEDIUM","OTHER",2966,4038,6240,8496,2980,4115,6230,8603,NA,NA,"19638","33619","FL",4200,"0",533,"0",0.917883102297783,0.0821168977022171
"4","0","ADESA",2003,6,"CHEVROLET","CAVALIER 4C","Bas","2D COUPE","WHITE","MANUAL","Covers",72132,"AMERICAN","COMPACT","GM",2228,3217,5256,7589,2128,2690,4855,5506,NA,NA,"5546","33619","FL",3300,"0",1455,"0",0.890365633368492,0.109634366631508
"5","0","ADESA",2002,7,"CHRYSLER","VOYAGER FWD V6","Bas","MINIVAN 3.3L","BLUE","AUTO","Covers",54586,"AMERICAN","VAN","CHRYSLER",2139,3106,5072,6424,3307,4388,6228,7413,NA,NA,"19638","33619","FL",4800,"0",1551,"0",0.831801256835461,0.168198743164539
"6","0","ADESA",2002,7,"CHEVROLET","MONTE CARLO","SS","2D COUPE SS","WHITE","AUTO","Alloy",66536,"AMERICAN","LARGE","GM",3522,4791,7689,10460,4403,5629,7512,8975,NA,NA,"5546","33619","FL",5800,"0",2003,"0",0.856685930490494,0.143314069509506
"7","0","ADESA",2004,5,"DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","WHITE","AUTO","Alloy",76173,"AMERICAN","LARGE TRUCK","CHRYSLER",6407,8051,10378,12443,7159,8934,11135,12560,NA,NA,"19638","33619","FL",8800,"0",920,"0",0.944522258043289,0.0554777419567108
"8","0","ADESA",2006,3,"CHRYSLER","300","Bas","4D SEDAN","BLACK","AUTO","Covers",78241,"AMERICAN","SPECIALTY","CHRYSLER",8864,10403,13575,14872,8817,10367,12726,14374,NA,NA,"19638","33619","FL",9500,"0",1389,"0",0.934718959927559,0.0652810400724411
"9","0","ADESA",2005,4,"CHEVROLET","AVALANCHE 1500 2WD V","150","4D SUV-PICKUP 5.3L","BLACK","AUTO","Alloy",78434,"AMERICAN","LARGE TRUCK","GM",10272,12753,15509,17813,11671,13560,16535,18390,NA,NA,"19638","33619","FL",10700,"0",1272,"0",0.961748163104057,0.0382518368959427
"10","1","ADESA",2005,5,"FORD","MUSTANG V6","Bas","2D COUPE","GOLD","AUTO",NA,65078,"AMERICAN","SPORTS","FORD",7669,8897,11047,13224,7669,8897,11047,13224,NA,NA,"19638","33619","FL",8500,"0",728,"1",0.458943749219179,0.541056250780821
"11","0","ADESA",2006,4,"CHRYSLER","SEBRING V6","Tou","4D SEDAN","BLACK","AUTO","Alloy",80608,"AMERICAN","MEDIUM","CHRYSLER",4407,5646,8657,10097,4226,5421,8125,9403,NA,NA,"19638","33619","FL",5800,"0",1373,"0",0.84264081671834,0.15735918328166
"12","1","ADESA",2001,9,"FORD","FOCUS","ZX3","2D COUPE ZX3","BLACK","AUTO","Alloy",95558,"AMERICAN","COMPACT","FORD",2006,2669,4031,4871,2371,3122,4957,5927,NA,NA,"19638","33619","FL",3700,"0",1641,"0",0.82224287122488,0.17775712877512
"13","0","ADESA",2007,3,"JEEP","LIBERTY 2WD V6","Spo","4D SUV","BLACK","AUTO","Alloy",70148,"AMERICAN","SMALL SUV","CHRYSLER",9670,10949,14609,16541,10037,11627,14218,15701,NA,NA,"19619","33619","FL",7300,"0",686,"0",0.91515200138092,0.0848479986190795
"14","0","ADESA",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","WHITE","AUTO","Covers",84542,"AMERICAN","MEDIUM","FORD",3214,4157,6109,7379,3713,4578,6942,8242,NA,NA,"5546","33619","FL",4500,"0",983,"0",0.890192009955645,0.109807990044355
"15","1","ADESA",2001,9,"CHEVROLET","TAHOE 2WD","Bas","4D SUV 5.3L","WHITE","AUTO","Alloy",86483,"AMERICAN","LARGE SUV","GM",5498,6393,8910,9822,6614,7649,9808,10913,NA,NA,"19619","33619","FL",8300,"0",2063,"0",0.882072284519672,0.117927715480328
"16","0","ADESA",2003,7,"HONDA","ELEMENT 2WD","EX","4D SPORT UTILITY EX","BLUE","AUTO","Alloy",78559,"TOP LINE ASIAN","SMALL SUV","OTHER",6412,7495,10072,11343,7166,8201,10148,11289,NA,NA,"19619","33619","FL",8000,"0",986,"0",0.885320892930031,0.114679107069969
"17","0","ADESA",2004,6,"CHEVROLET","TRAILBLAZER EXT 2WD","LT","4D SUV 4.2L LS","RED","AUTO","Alloy",74954,"AMERICAN","MEDIUM SUV","GM",6115,7807,10007,11980,6860,8150,10219,11276,NA,NA,"19638","33619","FL",8900,"0",1155,"0",0.879120071828365,0.120879928171635
"18","1","ADESA",2002,8,"FORD","MUSTANG V6","Bas","2D COUPE","WHITE","AUTO","Alloy",64822,"AMERICAN","SPORTS","FORD",3442,4419,6382,7874,4347,5324,7185,8419,NA,NA,"5546","33619","FL",6100,"0",1028,"0",0.865616019368172,0.134383980631828
"19","0","ADESA",2005,5,"DODGE","1500 RAM PICKUP 2WD","SLT","QUAD CAB 5.7L SLT","GREY","AUTO","Alloy",56064,"AMERICAN","LARGE TRUCK","CHRYSLER",9202,11302,13865,15718,9922,12211,14344,16829,NA,NA,"19638","33619","FL",11300,"0",754,"0",0.876805879473686,0.123194120526314
"20","0","ADESA",2004,6,"FORD","EXPEDITION 2WD V8","XLS","4D SUV 4.6L XLS","WHITE","AUTO","Alloy",75806,"AMERICAN","LARGE SUV","FORD",7512,9026,11459,13719,7817,9222,10733,12322,NA,NA,"5546","33619","FL",8600,"0",1038,"0",0.958233567774296,0.0417664322257042
